nom,lat,lng,horaire début 1,horaire fin 1,horaire début 2,horaire fin 2
1124351_3/6,48.8912,2.3722,8:30:0,10:0:0,,
1055293_2/3,48.8946,2.3725,9:0:0,17:0:0,,
1065983_2/3,48.8928,2.3746,9:0:0,17:0:0,,
1107465_5/12,48.8918,2.3771,7:0:0,19:0:0,,
1127558_3/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_5/12,48.8966,2.3799,8:0:0,18:0:0,,
1099324_2/3,48.8961,2.3807,8:0:0,18:0:0,,
1089445_2/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1094911_2/3,48.8961,2.3807,8:0:0,18:0:0,,
1099519_2/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1116533_3/6,48.896,2.3808,8:0:0,18:0:0,,
1089506_3/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1101498_6/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_6/12,48.9018,2.3748,8:0:0,18:0:0,,
1064534_2/3,48.9022,2.3733,6:0:0,9:0:0,,
1126833_6/12,48.8988,2.3777,7:0:0,12:0:0,,
1105655_3/6,48.8982,2.3846,8:0:0,18:0:0,,
1107465_6/12,48.8918,2.3771,7:0:0,19:0:0,,
1130114_6/12,48.8966,2.3799,8:0:0,18:0:0,,
1089506_4/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1038883_4/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_7/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_7/12,48.9018,2.3748,8:0:0,18:0:0,,
1126833_7/12,48.8988,2.3777,7:0:0,12:0:0,,
1107465_7/12,48.8918,2.3771,7:0:0,19:0:0,,
1124351_4/6,48.8912,2.3722,8:30:0,10:0:0,,
1078555_2/3,48.8922,2.3754,8:0:0,12:0:0,,
1127558_4/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_7/12,48.8966,2.3799,8:0:0,18:0:0,,
1116533_4/6,48.896,2.3808,8:0:0,18:0:0,,
1101498_8/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_8/12,48.9018,2.3748,8:0:0,18:0:0,,
1006859_2/2,48.8956,2.3663,8:0:0,12:0:0,,
1104534_1/1,48.8977,2.3737,9:30:0,18:0:0,,
1130324_2/3,48.8987,2.3754,9:0:0,18:0:0,,
1126833_8/12,48.8988,2.3777,7:0:0,12:0:0,,
1124531_4/6,48.8992,2.3828,8:0:0,17:0:0,,
1105655_4/6,48.8982,2.3846,8:0:0,18:0:0,,
1124463_4/6,48.8984,2.3862,8:0:0,17:0:0,,
1107465_8/12,48.8918,2.3771,7:0:0,19:0:0,,
1130114_8/12,48.8966,2.3799,8:0:0,18:0:0,,
1124463_5/6,48.8984,2.3862,8:0:0,17:0:0,,
1124531_5/6,48.8992,2.3828,8:0:0,17:0:0,,
1126833_9/12,48.8988,2.3777,7:0:0,12:0:0,,
1038883_5/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_9/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_9/12,48.9018,2.3748,8:0:0,18:0:0,,
1122046_3/3,48.8918,2.3693,8:0:0,18:0:0,,
1124351_5/6,48.8912,2.3722,8:30:0,10:0:0,,
1055293_3/3,48.8946,2.3725,9:0:0,17:0:0,,
1065983_3/3,48.8928,2.3746,9:0:0,17:0:0,,
1107465_9/12,48.8918,2.3771,7:0:0,19:0:0,,
1127558_5/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_9/12,48.8966,2.3799,8:0:0,18:0:0,,
1099324_3/3,48.8961,2.3807,8:0:0,18:0:0,,
1089445_3/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1094911_3/3,48.8961,2.3807,8:0:0,18:0:0,,
1099519_3/3,48.8961,2.3807,9:0:0,12:0:0,13:0:0,18:0:0
1116533_5/6,48.896,2.3808,8:0:0,18:0:0,,
1089506_5/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1101498_10/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_10/12,48.9018,2.3748,8:0:0,18:0:0,,
1130324_3/3,48.8987,2.3754,9:0:0,18:0:0,,
1126833_10/12,48.8988,2.3777,7:0:0,12:0:0,,
1105655_5/6,48.8982,2.3846,8:0:0,18:0:0,,
1107465_10/12,48.8918,2.3771,7:0:0,19:0:0,,
1130114_10/12,48.8966,2.3799,8:0:0,18:0:0,,
1089506_6/6,48.9018,2.3748,7:0:0,12:0:0,13:0:0,18:0:0
1038883_6/6,48.9018,2.3748,8:45:0,18:0:0,,
1101498_11/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_11/12,48.9018,2.3748,8:0:0,18:0:0,,
1126833_11/12,48.8988,2.3777,7:0:0,12:0:0,,
1107465_11/12,48.8918,2.3771,7:0:0,19:0:0,,
1124351_6/6,48.8912,2.3722,8:30:0,10:0:0,,
1078555_3/3,48.8922,2.3754,8:0:0,12:0:0,,
1127558_6/6,48.8966,2.3799,8:0:0,18:0:0,,
1130114_11/12,48.8966,2.3799,8:0:0,18:0:0,,
1116533_6/6,48.896,2.3808,8:0:0,18:0:0,,
1101498_12/12,48.9018,2.3748,8:0:0,18:0:0,,
1101487_12/12,48.9018,2.3748,8:0:0,18:0:0,,
1064534_3/3,48.9022,2.3733,6:0:0,9:0:0,,
1126833_12/12,48.8988,2.3777,7:0:0,12:0:0,,
1124531_6/6,48.8992,2.3828,8:0:0,17:0:0,,
1105655_6/6,48.8982,2.3846,8:0:0,18:0:0,,
1124463_6/6,48.8984,2.3862,8:0:0,17:0:0,,
1107465_12/12,48.8918,2.3771,7:0:0,19:0:0,,
1130114_12/12,48.8966,2.3799,8:0:0,18:0:0,,
1118449_1/3,48.8987,2.3732,10:0:0,19:0:0,,
1118449_2/3,48.8987,2.3732,10:0:0,19:0:0,,
1118449_3/3,48.8987,2.3732,10:0:0,19:0:0,,
1036619_1/6,48.8787,2.4097,6:45:0,19:0:0,,
1130835_1/3,48.8847,2.3966,8:0:0,18:0:0,,
1129133_1/6,48.8847,2.3966,8:0:0,18:0:0,,
1124468_1/6,48.8845,2.3861,8:0:0,17:0:0,,
1106355_1/3,48.8839,2.3721,8:30:0,18:30:0,,
1106352_1/3,48.8839,2.3721,8:0:0,18:0:0,,
1020065_1/12,48.8823,2.3706,6:30:0,20:0:0,,
1020885_1/2,48.882,2.3716,6:30:0,20:0:0,,
1005759_1/3,48.881,2.3735,9:0:0,13:0:0,14:0:0,17:30:0
1104681_1/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_1/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_1/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1001026_1/6,48.8826,2.3787,8:30:0,17:30:0,,
1001151_1/3,48.8823,2.3815,9:0:0,13:0:0,14:0:0,17:30:0
1066059_1/3,48.8775,2.3938,9:0:0,17:0:0,,
1005805_1/3,48.8768,2.3925,9:0:0,12:45:0,14:0:0,17:30:0
1124466_1/6,48.8764,2.3941,8:0:0,17:0:0,,
1041217_1/3,48.8755,2.3981,7:0:0,23:59:0,,
1004429_1/6,48.8747,2.3871,6:45:0,19:30:0,,
1055737_1/3,48.8747,2.383,9:0:0,17:0:0,,
1115512_1/3,48.8785,2.3837,9:0:0,12:0:0,,
1066037_1/3,48.875,2.385,9:0:0,17:0:0,,
1020445_1/6,48.8739,2.3853,7:15:0,20:0:0,,
1060497_1/3,48.8778,2.3706,9:0:0,11:0:0,,
1039420_2/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_2/12,48.8815,2.3739,7:0:0,22:0:0,,
1123162_1/3,48.881,2.3741,8:0:0,18:0:0,,
1113442_2/12,48.8808,2.3709,12:30:0,18:0:0,,
1122089_1/3,48.8821,2.3708,10:30:0,19:30:0,,
1020065_2/12,48.8823,2.3706,6:30:0,20:0:0,,
1124152_1/6,48.8839,2.3737,8:0:0,18:0:0,,
1124466_2/6,48.8764,2.3941,8:0:0,17:0:0,,
1004429_2/6,48.8747,2.3871,6:45:0,19:30:0,,
1020445_2/6,48.8739,2.3853,7:15:0,20:0:0,,
1005788_1/3,48.8756,2.3816,9:0:0,13:0:0,14:0:0,17:0:0
1039803_1/3,48.8773,2.3741,9:0:0,12:0:0,13:0:0,18:0:0
1104681_3/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_2/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_2/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1001026_2/6,48.8826,2.3787,8:30:0,17:30:0,,
1008402_1/3,48.8842,2.3803,8:30:0,17:0:0,,
1004182_1/3,48.8845,2.3855,7:45:0,18:0:0,,
1124468_2/6,48.8845,2.3861,8:0:0,17:0:0,,
1011128_1/3,48.8838,2.3876,9:0:0,13:0:0,14:0:0,18:0:0
1099218_1/3,48.8837,2.3891,8:0:0,18:0:0,,
1038468_1/3,48.8845,2.3902,8:15:0,19:0:0,,
1066050_1/3,48.8838,2.3741,9:0:0,17:0:0,,
1124152_2/6,48.8839,2.3737,8:0:0,18:0:0,,
1020065_3/12,48.8823,2.3706,6:30:0,20:0:0,,
1113442_3/12,48.8808,2.3709,12:30:0,18:0:0,,
1129133_2/6,48.8847,2.3966,8:0:0,18:0:0,,
1062692_1/3,48.877,2.4053,9:0:0,17:0:0,,
1036619_2/6,48.8787,2.4097,6:45:0,19:0:0,,
1103571_1/3,48.8846,2.3743,9:0:0,18:0:0,,
1082328_1/3,48.8846,2.3743,8:0:0,17:0:0,,
1039420_4/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_4/12,48.8815,2.3739,7:0:0,22:0:0,,
1115991_1/3,48.8808,2.3709,12:30:0,18:0:0,,
1113442_4/12,48.8808,2.3709,12:30:0,18:0:0,,
1020065_4/12,48.8823,2.3706,6:30:0,20:0:0,,
1130835_2/3,48.8847,2.3966,8:0:0,18:0:0,,
1129133_3/6,48.8847,2.3966,8:0:0,18:0:0,,
1124468_3/6,48.8845,2.3861,8:0:0,17:0:0,,
1124152_3/6,48.8839,2.3737,8:0:0,18:0:0,,
1066050_2/3,48.8838,2.3741,9:0:0,17:0:0,,
1103571_2/3,48.8846,2.3743,9:0:0,18:0:0,,
1106355_2/3,48.8839,2.3721,8:30:0,18:30:0,,
1106352_2/3,48.8839,2.3721,8:0:0,18:0:0,,
1020065_5/12,48.8823,2.3706,6:30:0,20:0:0,,
1104681_5/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_3/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_3/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1001026_3/6,48.8826,2.3787,8:30:0,17:30:0,,
1001151_2/3,48.8823,2.3815,9:0:0,13:0:0,14:0:0,17:30:0
1005805_2/3,48.8768,2.3925,9:0:0,12:45:0,14:0:0,17:30:0
1020016_1/2,48.8749,2.3888,6:30:0,20:0:0,,
1004429_3/6,48.8747,2.3871,6:45:0,19:30:0,,
1020445_3/6,48.8739,2.3853,7:15:0,20:0:0,,
1055737_2/3,48.8747,2.383,9:0:0,17:0:0,,
1066037_2/3,48.875,2.385,9:0:0,17:0:0,,
1124466_3/6,48.8764,2.3941,8:0:0,17:0:0,,
1041217_2/3,48.8755,2.3981,7:0:0,23:59:0,,
1036619_3/6,48.8787,2.4097,6:45:0,19:0:0,,
1021435_1/2,48.8856,2.39,7:45:0,17:0:0,,
1099218_2/3,48.8837,2.3891,8:0:0,18:0:0,,
1115512_2/3,48.8785,2.3837,9:0:0,12:0:0,,
1039803_2/3,48.8773,2.3741,9:0:0,12:0:0,13:0:0,18:0:0
1060497_2/3,48.8778,2.3706,9:0:0,11:0:0,,
1039420_6/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_6/12,48.8815,2.3739,7:0:0,22:0:0,,
1123162_2/3,48.881,2.3741,8:0:0,18:0:0,,
1005759_2/3,48.881,2.3735,9:0:0,13:0:0,14:0:0,17:30:0
1115991_2/3,48.8808,2.3709,12:30:0,18:0:0,,
1113442_6/12,48.8808,2.3709,12:30:0,18:0:0,,
1020065_6/12,48.8823,2.3706,6:30:0,20:0:0,,
1036619_4/6,48.8787,2.4097,6:45:0,19:0:0,,
1066059_2/3,48.8775,2.3938,9:0:0,17:0:0,,
1124466_4/6,48.8764,2.3941,8:0:0,17:0:0,,
1005788_2/3,48.8756,2.3816,9:0:0,13:0:0,14:0:0,17:0:0
1104681_7/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_4/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_4/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1001026_4/6,48.8826,2.3787,8:30:0,17:30:0,,
1008402_2/3,48.8842,2.3803,8:30:0,17:0:0,,
1004182_2/3,48.8845,2.3855,7:45:0,18:0:0,,
1124468_4/6,48.8845,2.3861,8:0:0,17:0:0,,
1011128_2/3,48.8838,2.3876,9:0:0,13:0:0,14:0:0,18:0:0
1038468_2/3,48.8845,2.3902,8:15:0,19:0:0,,
1020065_7/12,48.8823,2.3706,6:30:0,20:0:0,,
1122089_2/3,48.8821,2.3708,10:30:0,19:30:0,,
1113442_7/12,48.8808,2.3709,12:30:0,18:0:0,,
1129133_4/6,48.8847,2.3966,8:0:0,18:0:0,,
1062692_2/3,48.877,2.4053,9:0:0,17:0:0,,
1004429_4/6,48.8747,2.3871,6:45:0,19:30:0,,
1020445_4/6,48.8739,2.3853,7:15:0,20:0:0,,
1039420_8/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_8/12,48.8815,2.3739,7:0:0,22:0:0,,
1020885_2/2,48.882,2.3716,6:30:0,20:0:0,,
1113442_8/12,48.8808,2.3709,12:30:0,18:0:0,,
1020065_8/12,48.8823,2.3706,6:30:0,20:0:0,,
1124152_4/6,48.8839,2.3737,8:0:0,18:0:0,,
1130835_3/3,48.8847,2.3966,8:0:0,18:0:0,,
1129133_5/6,48.8847,2.3966,8:0:0,18:0:0,,
1124468_5/6,48.8845,2.3861,8:0:0,17:0:0,,
1124152_5/6,48.8839,2.3737,8:0:0,18:0:0,,
1066050_3/3,48.8838,2.3741,9:0:0,17:0:0,,
1106355_3/3,48.8839,2.3721,8:30:0,18:30:0,,
1106352_3/3,48.8839,2.3721,8:0:0,18:0:0,,
1020065_9/12,48.8823,2.3706,6:30:0,20:0:0,,
1104681_9/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_5/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_5/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1001026_5/6,48.8826,2.3787,8:30:0,17:30:0,,
1001151_3/3,48.8823,2.3815,9:0:0,13:0:0,14:0:0,17:30:0
1066059_3/3,48.8775,2.3938,9:0:0,17:0:0,,
1005805_3/3,48.8768,2.3925,9:0:0,12:45:0,14:0:0,17:30:0
1020016_2/2,48.8749,2.3888,6:30:0,20:0:0,,
1004429_5/6,48.8747,2.3871,6:45:0,19:30:0,,
1020445_5/6,48.8739,2.3853,7:15:0,20:0:0,,
1055737_3/3,48.8747,2.383,9:0:0,17:0:0,,
1066037_3/3,48.875,2.385,9:0:0,17:0:0,,
1124466_5/6,48.8764,2.3941,8:0:0,17:0:0,,
1041217_3/3,48.8755,2.3981,7:0:0,23:59:0,,
1036619_5/6,48.8787,2.4097,6:45:0,19:0:0,,
1021435_2/2,48.8856,2.39,7:45:0,17:0:0,,
1038468_3/3,48.8845,2.3902,8:15:0,19:0:0,,
1115512_3/3,48.8785,2.3837,9:0:0,12:0:0,,
1039803_3/3,48.8773,2.3741,9:0:0,12:0:0,13:0:0,18:0:0
1060497_3/3,48.8778,2.3706,9:0:0,11:0:0,,
1039420_10/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_10/12,48.8815,2.3739,7:0:0,22:0:0,,
1123162_3/3,48.881,2.3741,8:0:0,18:0:0,,
1005759_3/3,48.881,2.3735,9:0:0,13:0:0,14:0:0,17:30:0
1115991_3/3,48.8808,2.3709,12:30:0,18:0:0,,
1113442_10/12,48.8808,2.3709,12:30:0,18:0:0,,
1020065_10/12,48.8823,2.3706,6:30:0,20:0:0,,
1124466_6/6,48.8764,2.3941,8:0:0,17:0:0,,
1004429_6/6,48.8747,2.3871,6:45:0,19:30:0,,
1020445_6/6,48.8739,2.3853,7:15:0,20:0:0,,
1005788_3/3,48.8756,2.3816,9:0:0,13:0:0,14:0:0,17:0:0
1104681_11/12,48.8815,2.3739,7:0:0,22:0:0,,
1011042_6/6,48.8814,2.3747,8:0:0,16:30:0,,
1007204_6/6,48.8794,2.3755,8:0:0,12:30:0,13:30:0,17:30:0
1008402_3/3,48.8842,2.3803,8:30:0,17:0:0,,
1004182_3/3,48.8845,2.3855,7:45:0,18:0:0,,
1124468_6/6,48.8845,2.3861,8:0:0,17:0:0,,
1011128_3/3,48.8838,2.3876,9:0:0,13:0:0,14:0:0,18:0:0
1099218_3/3,48.8837,2.3891,8:0:0,18:0:0,,
1001026_6/6,48.8826,2.3787,8:30:0,17:30:0,,
1020065_11/12,48.8823,2.3706,6:30:0,20:0:0,,
1122089_3/3,48.8821,2.3708,10:30:0,19:30:0,,
1113442_11/12,48.8808,2.3709,12:30:0,18:0:0,,
1129133_6/6,48.8847,2.3966,8:0:0,18:0:0,,
1062692_3/3,48.877,2.4053,9:0:0,17:0:0,,
1036619_6/6,48.8787,2.4097,6:45:0,19:0:0,,
1103571_3/3,48.8846,2.3743,9:0:0,18:0:0,,
1082328_3/3,48.8846,2.3743,8:0:0,17:0:0,,
1039420_12/12,48.8778,2.3707,6:0:0,11:0:0,,
1104681_12/12,48.8815,2.3739,7:0:0,22:0:0,,
1113442_12/12,48.8808,2.3709,12:30:0,18:0:0,,
1020065_12/12,48.8823,2.3706,6:30:0,20:0:0,,
1124152_6/6,48.8839,2.3737,8:0:0,18:0:0,,
1039420_1/12,48.8778,2.3707,6:0:0,11:0:0,,
1039420_3/12,48.8778,2.3707,6:0:0,11:0:0,,
1039420_5/12,48.8778,2.3707,6:0:0,11:0:0,,
1039420_7/12,48.8778,2.3707,6:0:0,11:0:0,,
1039420_9/12,48.8778,2.3707,6:0:0,11:0:0,,
1039420_11/12,48.8778,2.3707,6:0:0,11:0:0,,
1082328_2/3,48.8846,2.3743,8:0:0,17:0:0,,
1113442_1/12,48.8808,2.3709,12:30:0,18:0:0,,
1113442_5/12,48.8808,2.3709,12:30:0,18:0:0,,
1113442_9/12,48.8808,2.3709,12:30:0,18:0:0,,
1009123_1/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_1/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_1/12,48.8891,2.3933,6:0:0,10:30:0,,
1037134_1/3,48.8888,2.3934,8:0:0,17:0:0,,
1020433_1/6,48.8887,2.3927,6:30:0,20:0:0,,
1044994_1/3,48.8885,2.39,8:30:0,12:30:0,13:30:0,16:30:0
1129242_1/6,48.8904,2.3857,8:30:0,11:30:0,,
1021057_1/12,48.8897,2.3755,6:30:0,20:0:0,,
1100484_1/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_1/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_1/12,48.8883,2.3759,8:0:0,18:0:0,,
1088565_1/6,48.8884,2.376,8:0:0,18:0:0,,
1126122_1/3,48.8881,2.3762,10:0:0,12:0:0,,
1124464_1/6,48.888,2.3764,8:0:0,17:0:0,,
1045577_1/12,48.8872,2.373,6:0:0,20:0:0,,
1053118_1/6,48.8858,2.3822,6:30:0,20:0:0,,
1005754_1/3,48.8864,2.3843,9:0:0,13:0:0,14:0:0,17:30:0
1114318_1/3,48.8858,2.384,8:0:0,18:0:0,,
1118394_1/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
1123214_1/3,48.888,2.3878,8:0:0,18:0:0,,
1072761_1/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1106771_1/12,48.887,2.3925,7:30:0,19:0:0,,
1011589_1/3,48.8865,2.3926,9:0:0,13:0:0,14:0:0,17:30:0
1124135_1/6,48.8884,2.3979,6:0:0,17:0:0,,
1006322_2/12,48.8891,2.3933,6:0:0,10:30:0,,
1097401_1/1,48.8897,2.3922,8:0:0,18:0:0,,
1106771_2/12,48.887,2.3925,7:30:0,19:0:0,,
1009123_2/12,48.8943,2.3938,7:0:0,18:0:0,,
1021057_2/12,48.8897,2.3755,6:30:0,20:0:0,,
1066048_1/3,48.8885,2.3739,9:0:0,17:0:0,,
1100484_2/12,48.8884,2.3754,7:45:0,12:45:0,14:0:0,18:0:0
1005660_2/12,48.8886,2.3756,8:30:0,18:0:0,,
1127603_2/12,48.8883,2.3759,8:0:0,18:0:0,,
1045577_2/12,48.8872,2.373,6:0:0,20:0:0,,
1033005_1/3,48.889,2.3749,8:30:0,18:0:0,,
1009123_3/12,48.8943,2.3938,7:0:0,18:0:0,,
1124467_2/6,48.8894,2.3943,8:0:0,17:0:0,,
1006322_3/12,48.8891,2.3933,6:0:0,10:30:0,,
1020433_2/6,48.8887,2.3927,6:30:0,20:0:0,,
1072761_2/6,48.8875,2.3881,9:0:0,12:30:0,13:45:0,17:0:0
1011291_1/3,48.8874,2.3879,9:0:0,13:0:0,14:0:0,17:0:0
1118394_2/6,48.8874,2.3872,10:30:0,14:30:0,15:30:0,20:30:0
